time [s]	dt [s]	total no. of newton iterations	  newton first defect	  newton reduaction	clock time [s]	100*500	
231900	100	1	39.1471	3.74911e-06	675.551
232000	100	1	40.5689	3.75376e-06	675.819
232100	100	1	42.0313	3.75932e-06	676.09
232200	100	1	43.4109	3.85432e-06	676.359
232300	100	2	44.599	4.03345e-07	676.857
232400	100	1	41.3296	3.7796e-06	677.126
232500	100	1	40.1483	3.74449e-06	677.395
232600	100	1	38.8379	3.76751e-06	677.664
232700	100	1	37.582	3.75645e-06	677.932
232800	100	1	37.3218	3.7463e-06	678.202
232900	100	1	37.7428	3.7446e-06	678.47
233000	100	1	39.1522	3.74864e-06	678.74
233100	100	1	40.5867	3.75331e-06	679.01
233200	100	1	42.0614	3.75896e-06	679.279
233300	100	1	43.4487	3.8568e-06	679.548
233400	100	2	44.6433	3.98733e-07	680.045
233500	100	1	41.6972	3.7848e-06	680.314
233600	100	1	40.3344	3.74363e-06	680.583
233700	100	1	39.0092	3.76847e-06	680.852
233800	100	1	37.6779	3.75712e-06	681.12
233900	100	1	37.3826	3.75824e-06	681.39
234000	100	1	37.8273	6.90419e-06	681.658
234100	100	1	39.2496	1.06931e-05	681.927
234200	100	1	40.6976	3.88135e-06	682.196
234300	100	1	42.1819	3.8521e-06	682.465
234400	100	1	43.5633	3.89361e-06	682.734
234500	100	2	44.75	7.24977e-07	683.232
234600	100	1	41.745	3.82118e-06	683.502
234700	100	1	40.3989	3.77133e-06	683.771
234800	100	1	39.0473	3.7873e-06	684.038
234900	100	1	37.7275	3.76836e-06	684.307
235000	100	1	37.4487	3.7523e-06	684.575
235100	100	1	38.0041	3.7473e-06	684.843
235200	100	1	39.4369	3.7494e-06	685.113
235300	100	1	40.9022	3.75381e-06	685.38
235400	100	1	42.3975	3.76051e-06	685.648
235500	100	1	43.7628	3.79726e-06	685.916
235600	100	2	44.9293	4.26267e-07	686.414
235700	100	1	41.5067	4.39434e-06	686.683
235800	100	1	40.3587	3.75072e-06	686.951
235900	100	1	38.9662	3.77403e-06	687.22
236000	100	1	37.744	3.76132e-06	687.489
236100	100	1	37.5343	3.75183e-06	687.758
236200	100	1	38.2698	3.75231e-06	688.027
236300	100	1	39.7107	3.75778e-06	688.296
236400	100	1	41.1954	3.76428e-06	688.564
236500	100	1	42.6993	3.77162e-06	688.833
236600	100	1	44.0361	3.78799e-06	689.1
236700	100	2	45.1671	5.27312e-07	689.599
236800	100	1	41.033	3.77812e-06	689.868
236900	100	1	40.2146	3.76729e-06	690.137
237000	100	1	38.7707	3.78556e-06	690.407
237100	100	1	37.7298	3.77196e-06	690.676
237200	100	1	37.6399	3.76415e-06	690.945
237300	100	1	38.6127	3.76632e-06	691.214
237400	100	1	40.062	3.7724e-06	691.485
237500	100	1	41.5726	3.77965e-06	691.752
237600	100	1	43.0782	3.78656e-06	692.021
237700	100	1	44.3785	3.80645e-06	692.29
237800	100	2	45.4686	6.5163e-07	692.787
237900	100	1	40.4376	3.78197e-06	693.056
238000	100	1	39.9903	3.78878e-06	693.324
238100	100	1	38.5015	3.79873e-06	693.594
238200	100	1	37.7095	3.785e-06	693.863
238300	100	1	37.7671	3.77948e-06	694.132
238400	100	1	39.0275	3.78364e-06	694.4
238500	100	1	40.5052	3.79024e-06	694.668
238600	100	1	42.0306	3.798e-06	694.937
238700	100	1	43.479	3.83487e-06	695.206
238800	100	1	44.7306	3.82418e-06	695.475
238900	100	2	45.8261	7.97256e-07	695.972
239000	100	1	39.8675	3.79505e-06	696.241
239100	100	1	39.6907	3.81151e-06	696.51
239200	100	1	38.1988	3.81138e-06	696.78
239300	100	1	37.6907	3.79922e-06	697.048
239400	100	1	37.9818	3.79703e-06	697.317
239500	100	1	39.4952	3.80322e-06	697.586
239600	100	1	41.017	3.8104e-06	697.855
239700	100	1	42.5591	3.81863e-06	698.125
239800	100	1	43.9513	3.88128e-06	698.394
239900	100	1	45.1375	3.8488e-06	698.664
240000	100	2	46.2404	9.93442e-07	699.16
240100	100	1	39.4696	3.82448e-06	699.428
240200	100	1	39.2859	3.83195e-06	699.697
240300	100	1	37.9703	3.82342e-06	699.966
240400	100	1	37.7112	3.81454e-06	700.235
240500	100	1	38.5599	3.81665e-06	700.503
240600	100	1	40.0534	3.82367e-06	700.772
240700	100	1	41.5993	3.83176e-06	701.041
240800	100	1	43.1382	3.8408e-06	701.311
240900	100	1	44.4673	3.85645e-06	701.58
241000	100	2	45.5835	8.76665e-07	702.079
241100	100	1	41.1472	3.84112e-06	702.348
241200	100	1	40.4033	3.84284e-06	702.617
241300	100	1	38.8424	3.8571e-06	702.886
241400	100	1	37.8981	3.84169e-06	703.156
241500	100	1	37.895	3.83499e-06	703.425
241600	100	1	39.2232	3.83929e-06	703.694
241700	100	1	40.74	3.84616e-06	703.963
241800	100	1	42.293	3.85421e-06	704.233
241900	100	1	43.7338	3.88309e-06	704.502
242000	100	1	44.972	3.88286e-06	704.771
242100	100	2	46.086	1.01325e-06	705.268
242200	100	1	40.0732	3.85063e-06	705.538
242300	100	1	39.834	3.87004e-06	705.807
242400	100	1	38.2903	3.86703e-06	706.076
242500	100	1	37.8153	3.85422e-06	706.346
242600	100	1	38.3411	3.85287e-06	706.616
242700	100	1	39.8732	3.85917e-06	706.885
242800	100	1	41.4296	3.86665e-06	707.155
242900	100	1	42.9915	3.87504e-06	707.427
243000	100	1	44.3523	3.91959e-06	707.697
243100	100	2	45.4955	9.76241e-07	708.195
243200	100	1	42.156	3.89227e-06	708.465
243300	100	1	40.8748	3.872e-06	708.734
243400	100	1	39.3019	3.89507e-06	709.003
243500	100	1	38.0613	3.87841e-06	709.27
243600	100	1	37.909	3.86865e-06	709.54
243700	100	1	39.1105	3.87118e-06	709.81
243800	100	1	40.6338	3.87725e-06	710.079
243900	100	1	42.1996	3.8845e-06	710.347
244000	100	1	43.6667	3.89411e-06	710.616
244100	100	1	44.9291	3.9194e-06	710.885
244200	100	2	46.0527	1.03988e-06	711.382
244300	100	1	40.5006	3.87595e-06	711.651
244400	100	1	40.1197	3.89367e-06	711.921
244500	100	1	38.507	3.8923e-06	712.19
244600	100	1	37.9037	3.87466e-06	712.46
244700	100	1	38.29	3.86754e-06	712.731
244800	100	1	39.8442	3.86761e-06	713
244900	100	1	41.4115	3.86513e-06	713.27
245000	100	1	42.982	3.85335e-06	713.539
245100	100	1	44.3521	3.86105e-06	713.809
245200	100	2	45.5056	4.01742e-07	714.307
245300	100	1	42.6119	3.78897e-06	714.575
245400	100	1	41.0925	3.75436e-06	714.844
245500	100	1	39.5069	3.7803e-06	715.112
245600	100	1	38.1488	3.76129e-06	715.382
245700	100	1	37.9424	3.74877e-06	715.651
245800	100	1	39.1324	3.74971e-06	715.921
245900	100	1	40.6682	3.75476e-06	716.189
246000	100	1	42.2443	3.76123e-06	716.458
246100	100	1	43.7145	3.7713e-06	716.727
246200	100	1	44.9781	3.78876e-06	716.996
246300	100	2	46.1079	5.19496e-07	717.497
246400	100	1	40.6454	3.75292e-06	717.766
246500	100	1	40.2144	3.77113e-06	718.035
246600	100	1	38.5721	3.7705e-06	718.303
246700	100	1	37.9484	3.75284e-06	718.573
246800	100	1	38.3627	3.74765e-06	718.841
246900	100	1	39.9253	3.75208e-06	719.111
247000	100	1	41.5036	3.75805e-06	719.382
247100	100	1	43.0805	3.76515e-06	719.651
247200	100	1	44.4447	3.84247e-06	719.919
247300	100	2	45.5882	4.04059e-07	720.417
247400	100	1	42.5916	3.78766e-06	720.687
247500	100	1	41.1113	3.75663e-06	720.957
247600	100	1	39.4965	3.78158e-06	721.226
247700	100	1	38.1661	3.76178e-06	721.495
247800	100	1	37.983	3.7494e-06	721.764
247900	100	1	39.2478	3.75074e-06	722.033
248000	100	1	40.7968	3.75589e-06	722.303
248100	100	1	42.3787	3.7625e-06	722.571
248200	100	1	43.8349	3.77259e-06	722.84
248300	100	1	45.0821	3.79894e-06	723.111
248400	100	2	46.2148	5.41192e-07	723.61
248500	100	1	40.5551	3.75331e-06	723.88
248600	100	1	40.1654	3.77366e-06	724.148
248700	100	1	38.5201	3.77019e-06	724.418
248800	100	1	37.9596	3.75278e-06	724.687
248900	100	1	38.5135	3.74853e-06	724.956
249000	100	1	40.0737	3.75313e-06	725.227
249100	100	1	41.6597	3.75932e-06	725.495
249200	100	1	43.221	3.76712e-06	725.764
249300	100	1	44.567	3.8148e-06	726.034
249400	100	2	45.7042	4.13928e-07	726.533
249500	100	1	42.2726	3.77977e-06	726.802
249600	100	1	40.9951	3.76075e-06	727.072
249700	100	1	39.3467	3.78154e-06	727.342
249800	100	1	38.1359	3.7611e-06	727.61
249900	100	1	38.021	3.74966e-06	727.88
250000	100	1	39.4034	3.75183e-06	728.149
250100	100	1	40.9646	3.75713e-06	728.418
250200	100	1	42.5477	3.76386e-06	728.687
250300	100	1	43.9798	3.78502e-06	728.956
250400	100	1	45.2002	3.79272e-06	729.226
250500	100	2	46.3316	5.82515e-07	729.724
250600	100	1	40.2958	3.7544e-06	729.993
250700	100	1	40.0132	3.77561e-06	730.263
250800	100	1	38.4168	3.76836e-06	730.532
250900	100	1	37.9438	3.75197e-06	730.801
251000	100	1	38.6737	3.74928e-06	731.07
251100	100	1	40.2268	3.75416e-06	731.34
251200	100	1	41.8202	3.76065e-06	731.608
251300	100	1	43.3563	3.76941e-06	731.878
251400	100	1	44.6799	3.78767e-06	732.148
251500	100	2	45.815	4.3096e-07	732.646
251600	100	1	41.8565	3.77105e-06	732.916
251700	100	1	40.8166	3.76524e-06	733.186
251800	100	1	39.1453	3.78049e-06	733.456
251900	100	1	38.0837	3.75996e-06	733.725
252000	100	1	38.0453	3.74978e-06	733.995
252100	100	1	39.544	3.75282e-06	734.265
252200	100	1	41.1143	3.75821e-06	734.534
252300	100	1	42.6934	3.76503e-06	734.803
252400	100	1	44.0983	3.85738e-06	735.073
252500	100	1	45.2893	3.79439e-06	735.342
252600	100	2	46.4148	6.32713e-07	735.841
252700	100	1	40.0439	3.75728e-06	736.11
252800	100	1	39.8364	3.7763e-06	736.38
252900	100	1	38.3075	3.76611e-06	736.65
253000	100	1	37.9101	3.75106e-06	736.92
253100	100	1	38.7899	3.74987e-06	737.189
253200	100	1	40.3403	3.75504e-06	737.458
253300	100	1	41.9302	3.76169e-06	737.727
253400	100	1	43.4422	3.76993e-06	737.996
253500	100	1	44.7437	3.79954e-06	738.266
253600	100	2	45.8734	4.49564e-07	738.764
253700	100	1	41.4943	3.76523e-06	739.034
253800	100	1	40.6372	3.76841e-06	739.303
253900	100	1	38.9641	3.77912e-06	739.572
254000	100	1	38.0241	3.75892e-06	739.842
254100	100	1	38.0416	3.74987e-06	740.112
254200	100	1	39.6152	3.75348e-06	740.381
254300	100	1	41.1865	3.75888e-06	740.651
254400	100	1	42.7566	3.7657e-06	740.922
254500	100	1	44.1388	3.79226e-06	741.191
254600	100	1	45.3047	3.79594e-06	741.46
254700	100	2	46.4246	6.70268e-07	741.96
254800	100	1	39.8733	3.76036e-06	742.231
254900	100	1	39.6997	3.77636e-06	742.502
255000	100	1	38.2206	3.76471e-06	742.771
255100	100	1	37.8696	3.75056e-06	743.041
255200	100	1	38.8192	3.75008e-06	743.31
255300	100	1	40.3566	3.7553e-06	743.58
255400	100	1	41.9332	3.76195e-06	743.849
255500	100	1	43.4263	3.82693e-06	744.12
255600	100	1	44.712	3.78609e-06	744.389
255700	100	2	45.8314	4.57683e-07	744.891
255800	100	1	41.299	3.76289e-06	745.16
255900	100	1	40.5056	3.76839e-06	745.431
256000	100	1	38.8525	3.77776e-06	745.7
256100	100	1	37.9565	3.75835e-06	745.97
256200	100	1	37.9888	3.74984e-06	746.24
256300	100	1	39.5541	3.75359e-06	746.509
256400	100	1	41.1164	3.75897e-06	746.779
256500	100	1	42.6778	3.76477e-06	747.049
256600	100	1	44.0531	3.78363e-06	747.318
256700	100	1	45.2119	3.79566e-06	747.587
256800	100	2	46.3231	6.62919e-07	748.085
256900	100	1	39.8221	3.76007e-06	748.357
257000	100	1	39.6488	3.77588e-06	748.627
257100	100	1	38.1749	3.76499e-06	748.897
257200	100	1	37.8073	3.75076e-06	749.167
257300	100	1	38.6936	3.74987e-06	749.436
257400	100	1	40.2135	3.75488e-06	749.705
257500	100	1	41.7733	3.76133e-06	749.974
257600	100	1	43.2643	3.78578e-06	750.244
257700	100	1	44.5489	3.78441e-06	750.514
257800	100	2	45.6569	4.43732e-07	751.013
257900	100	1	41.42	3.76705e-06	751.283
258000	100	1	40.5115	3.76553e-06	751.552
258100	100	1	38.8962	3.83667e-06	751.822
258200	100	1	37.9133	1.13863e-05	752.092
258300	100	1	37.8902	3.89566e-06	752.363
258400	100	1	39.3299	3.8666e-06	752.633
258500	100	1	40.8595	3.84938e-06	752.903
258600	100	1	42.4018	3.884e-06	753.174
258700	100	1	43.7879	3.83436e-06	753.445
258800	100	1	44.9595	3.83903e-06	753.715
258900	100	2	46.0525	7.89583e-07	754.216
259000	100	1	39.9793	1.1043e-05	754.486
259100	100	1	39.7253	3.81901e-06	754.756
259200	100	1	38.1965	3.79755e-06	755.026
259300	100	1	37.7327	3.77245e-06	755.296
259400	100	1	38.3443	3.76236e-06	755.567
259500	100	1	39.8563	3.76169e-06	755.837
259600	100	1	41.396	3.7639e-06	756.107
259700	100	1	42.9152	3.77007e-06	756.376
259800	100	1	44.2206	3.7807e-06	756.646
259900	100	2	45.3132	4.11744e-07	757.146
260000	100	1	42.1118	3.78466e-06	757.416
260100	100	1	40.7298	3.75881e-06	757.684
260200	100	1	39.1948	3.78174e-06	757.955
260300	100	1	37.9286	3.76384e-06	758.225
260400	100	1	37.7348	3.75249e-06	758.495
260500	100	1	38.8829	3.7539e-06	758.765
260600	100	1	40.3654	3.75925e-06	759.035
260700	100	1	41.8821	3.79118e-06	759.306
260800	100	1	43.3023	3.77428e-06	759.576
260900	100	1	44.5185	3.7903e-06	759.844
261000	100	2	45.5948	5.33259e-07	760.344
261100	100	1	40.5825	3.76393e-06	760.614
261200	100	1	40.0117	3.77454e-06	760.884
261300	100	1	38.4571	3.78087e-06	761.153
261400	100	1	37.6957	3.7646e-06	761.422
261500	100	1	37.7683	3.7583e-06	761.691
261600	100	1	39.2503	3.76271e-06	761.962
261700	100	1	40.7536	3.79063e-06	762.232
261800	100	1	42.2648	3.77415e-06	762.502
261900	100	1	43.6169	3.78632e-06	762.772
262000	100	1	44.7606	3.80324e-06	763.043
262100	100	2	45.8301	6.9457e-07	763.542
262200	100	1	39.6913	3.77115e-06	763.812
262300	100	1	39.4798	3.78732e-06	764.081
262400	100	1	38.0173	3.78256e-06	764.352
262500	100	1	37.5704	3.7695e-06	764.627
262600	100	1	38.0916	3.76756e-06	764.898
262700	100	1	39.5666	3.77296e-06	765.169
262800	100	1	41.0593	3.77753e-06	765.439
262900	100	1	42.5504	3.78556e-06	765.709
263000	100	1	43.8464	3.79953e-06	765.979
263100	100	2	44.9288	5.87549e-07	766.478
263200	100	1	42.3098	3.81798e-06	766.749
263300	100	1	40.6531	3.77869e-06	767.02
263400	100	1	39.209	3.80586e-06	767.288
263500	100	1	37.8233	3.79106e-06	767.559
263600	100	1	37.5219	3.77949e-06	767.829
263700	100	1	38.3953	3.77992e-06	768.1
263800	100	1	39.8269	3.86733e-06	768.371
263900	100	1	41.3071	3.78971e-06	768.641
264000	100	1	42.7476	3.79777e-06	768.912
264100	100	1	43.9864	3.81253e-06	769.182
264200	100	2	45.0333	6.7059e-07	769.681
264300	100	1	41.2098	3.80726e-06	769.951
264400	100	1	40.1632	3.79483e-06	770.221
264500	100	1	38.7258	3.81348e-06	770.492
264600	100	1	37.6341	3.79851e-06	770.761
264700	100	1	37.4948	3.7896e-06	771.031
264800	100	1	38.5497	3.79156e-06	771.301
264900	100	1	39.9735	3.80152e-06	771.571
265000	100	1	41.4389	3.80258e-06	771.842
265100	100	1	42.8411	3.81118e-06	772.113
265200	100	1	44.0478	3.82608e-06	772.383
265300	100	2	45.091	7.49695e-07	772.884
265400	100	1	40.554	3.809e-06	773.154
265500	100	1	39.8387	3.80947e-06	773.424
265600	100	1	38.4002	3.82184e-06	773.693
265700	100	1	37.4991	3.80735e-06	773.962
265800	100	1	37.458	3.80021e-06	774.232
265900	100	1	38.6139	3.85754e-06	774.504
266000	100	1	40.0275	3.80657e-06	774.774
266100	100	1	41.4748	3.81328e-06	775.044
266200	100	1	42.8458	3.82253e-06	775.314
266300	100	1	44.0261	3.83756e-06	775.584
266400	100	2	45.0596	8.16285e-07	776.083
266500	100	1	40.1528	3.81646e-06	776.354
266600	100	1	39.611	3.82172e-06	776.624
266700	100	1	38.1996	3.83103e-06	776.894
266800	100	1	37.4032	3.81728e-06	777.165
266900	100	1	37.4093	3.81109e-06	777.434
267000	100	1	38.5996	3.82066e-06	777.704
267100	100	1	40.0011	3.81847e-06	777.976
267200	100	1	41.4368	3.8248e-06	778.247
267300	100	1	42.7949	3.83394e-06	778.517
267400	100	1	43.9654	3.84862e-06	778.788
267500	100	2	44.9929	8.65947e-07	779.289
267600	100	1	39.9738	3.82625e-06	779.559
267700	100	1	39.4816	3.83211e-06	779.829
267800	100	1	38.0912	3.84029e-06	780.1
267900	100	1	37.325	3.82697e-06	780.37
268000	100	1	37.3381	3.90924e-06	780.641
268100	100	1	38.5018	3.82163e-06	780.911
268200	100	1	39.8822	3.82696e-06	781.181
268300	100	1	41.299	3.83335e-06	781.452
268400	100	1	42.6494	3.84209e-06	781.723
268500	100	1	43.8169	3.85632e-06	781.993
268600	100	2	44.8377	8.89465e-07	782.493
268700	100	1	39.9663	3.83599e-06	782.763
268800	100	1	39.4367	3.83876e-06	783.034
268900	100	1	38.0823	3.8482e-06	783.304
269000	100	1	37.2771	3.8348e-06	783.574
269100	100	1	37.2575	3.82573e-06	783.845
269200	100	1	38.3353	3.82819e-06	784.115
269300	100	1	39.6987	3.83234e-06	784.386
269400	100	1	41.1058	3.83759e-06	784.656
269500	100	1	42.4678	3.84437e-06	784.926
269600	100	1	43.6454	3.85641e-06	785.197
269700	100	2	44.6568	8.31017e-07	785.698
269800	100	1	40.1706	3.83578e-06	785.967
269900	100	1	39.4769	3.82681e-06	786.238
270000	100	1	38.1551	3.83167e-06	786.509
270100	100	1	37.2474	3.80123e-06	786.78
270200	100	1	37.1573	3.73741e-06	787.049
270300	100	1	38.0906	3.73758e-06	787.32
270400	100	1	39.4311	3.74145e-06	787.589
270500	100	1	40.8243	3.74668e-06	787.858
270600	100	1	42.2061	3.75295e-06	788.129
270700	100	1	43.404	3.76532e-06	788.4
270800	100	2	44.4084	4.28471e-07	788.9
270900	100	1	40.623	3.76204e-06	789.171
271000	100	1	39.611	3.74349e-06	789.442
271100	100	1	38.344	3.76106e-06	789.712
271200	100	1	37.2628	3.84665e-06	789.981
271300	100	1	37.0573	3.73514e-06	790.251
271400	100	1	37.7831	3.73459e-06	790.522
271500	100	1	39.1107	3.7384e-06	790.793
271600	100	1	40.477	3.74343e-06	791.064
271700	100	1	41.8561	3.74934e-06	791.334
271800	100	1	43.0791	3.76052e-06	791.604
271900	100	2	44.1111	4.06382e-07	792.105
272000	100	1	41.4054	3.77708e-06	792.375
272100	100	1	39.8544	3.73684e-06	792.647
272200	100	1	38.5872	3.76024e-06	792.917
272300	100	1	37.313	3.75927e-06	793.188
272400	100	1	36.9681	3.73502e-06	793.459
272500	100	1	37.4135	3.73253e-06	793.73
272600	100	1	38.7395	3.73595e-06	794
272700	100	1	40.0872	3.74053e-06	794.271
272800	100	1	41.46	3.7461e-06	794.54
272900	100	1	42.7154	3.75557e-06	794.812
273000	100	1	43.7879	3.76894e-06	795.083
273100	100	2	44.7791	5.98038e-07	795.583
273200	100	1	38.7495	3.74258e-06	795.854
273300	100	1	38.6288	3.74867e-06	796.123
273400	100	1	37.3737	3.74761e-06	796.394
273500	100	1	36.9076	3.7339e-06	796.664
273600	100	1	37.0501	3.72953e-06	796.934
273700	100	1	38.2849	3.73247e-06	797.204
273800	100	1	39.6184	3.73693e-06	797.474
273900	100	1	40.9917	3.74244e-06	797.744
274000	100	1	42.3002	3.75016e-06	798.015
274100	100	1	43.43	3.76265e-06	798.285
274200	100	2	44.4158	4.88969e-07	798.785
274300	100	1	39.3926	3.74226e-06	799.056
274400	100	1	38.9531	3.74225e-06	799.325
274500	100	1	37.7103	3.76623e-06	799.595
274600	100	1	36.9587	3.73591e-06	799.865
274700	100	1	36.9235	3.7286e-06	800.136
274800	100	1	37.8426	3.72957e-06	800.405
274900	100	1	39.1453	3.73368e-06	800.677
275000	100	1	40.5069	3.73891e-06	800.946
275100	100	1	41.867	3.74477e-06	801.216
275200	100	1	43.0459	3.75617e-06	801.487
275300	100	2	44.0222	4.2093e-07	801.987
275400	100	1	40.5411	3.75777e-06	802.259
275500	100	1	39.3859	3.73294e-06	802.53
275600	100	1	38.2172	3.78187e-06	802.8
275700	100	1	37.0858	3.73851e-06	803.072
275800	100	1	36.8077	3.72815e-06	803.342
275900	100	1	37.3399	3.7268e-06	803.612
276000	100	1	38.6433	3.73049e-06	803.882
276100	100	1	39.9794	3.73516e-06	804.153
276200	100	1	41.3389	3.74055e-06	804.425
276300	100	1	42.5683	3.74986e-06	804.695
276400	100	1	43.6069	3.76261e-06	804.965
276500	100	2	44.5741	6.00076e-07	805.466
276600	100	1	38.5428	3.73584e-06	805.737
276700	100	1	38.423	3.73991e-06	806.007
276800	100	1	37.2114	3.7379e-06	806.277
276900	100	1	36.7562	3.727e-06	806.548
277000	100	1	36.8889	3.72321e-06	806.819
277100	100	1	38.0757	3.72627e-06	807.089
277200	100	1	39.3894	3.7308e-06	807.36
277300	100	1	40.7474	3.73623e-06	807.629
277400	100	1	42.0474	3.74351e-06	807.9
277500	100	1	43.168	3.75531e-06	808.171
277600	100	2	44.136	4.65445e-07	808.672
277700	100	1	39.5085	3.73855e-06	808.942
277800	100	1	38.9018	3.73192e-06	809.211
277900	100	1	37.713	3.74228e-06	809.481
278000	100	1	36.8731	3.7301e-06	809.752
278100	100	1	36.762	3.72255e-06	810.023
278200	100	1	37.5466	3.72315e-06	810.294
278300	100	1	38.8353	3.72727e-06	810.565
278400	100	1	40.1769	3.73233e-06	810.835
278500	100	1	41.5298	3.73784e-06	811.105
278600	100	1	42.7132	3.74829e-06	811.375
278700	100	2	43.6904	4.05506e-07	811.876
278800	100	1	41.1969	3.7662e-06	812.146
278900	100	1	39.5191	3.74996e-06	812.417
279000	100	1	38.2634	3.74399e-06	812.687
279100	100	1	37.0527	3.73413e-06	812.959
279200	100	1	36.6886	3.72323e-06	813.229
279300	100	1	36.9703	3.72058e-06	813.5
279400	100	1	38.272	3.72411e-06	813.772
279500	100	1	39.5918	3.72846e-06	814.043
279600	100	1	40.9386	3.73361e-06	814.314
279700	100	1	42.1799	3.74173e-06	814.584
279800	100	1	43.2365	3.7536e-06	814.854
279900	100	2	44.1884	5.07055e-07	815.357
280000	100	1	38.9618	3.72935e-06	815.628
280100	100	1	38.5934	3.72974e-06	815.899
280200	100	1	37.4088	3.73548e-06	816.17
280300	100	1	36.7393	3.72403e-06	816.44
280400	100	1	36.728	3.71825e-06	816.71
280500	100	1	37.6719	3.71996e-06	816.981
280600	100	1	38.9616	3.72427e-06	817.251
280700	100	1	40.3087	3.72944e-06	817.522
280800	100	1	41.6349	3.73547e-06	817.793
280900	100	1	42.7798	3.74634e-06	818.064
281000	100	2	43.7333	4.1726e-07	818.564
281100	100	1	40.5894	3.77842e-06	818.835
281200	100	1	39.2448	3.71948e-06	819.104
281300	100	1	38.0988	3.73905e-06	819.375
281400	100	1	36.9589	3.72854e-06	819.645
281500	100	1	36.6443	3.71873e-06	819.917
281600	100	1	37.1009	3.71732e-06	820.187
281700	100	1	38.3963	3.72107e-06	820.459
281800	100	1	39.7206	3.7256e-06	820.728
281900	100	1	41.0637	3.73076e-06	820.998
282000	100	1	42.27	3.73967e-06	821.27
282100	100	1	43.2806	3.7517e-06	821.547
282200	100	2	44.2249	5.26051e-07	822.049
282300	100	1	38.6879	3.72416e-06	822.319
282400	100	1	38.4174	3.72729e-06	822.59
282500	100	1	37.241	3.73029e-06	822.86
282600	100	1	36.67	3.71941e-06	823.132
282700	100	1	36.7162	3.71467e-06	823.403
282800	100	1	37.7921	3.71714e-06	823.674
282900	100	1	39.0945	3.72153e-06	823.946
283000	100	1	40.4413	3.72669e-06	824.217
283100	100	1	41.7286	3.73349e-06	824.487
283200	100	1	42.833	3.74458e-06	824.758
283300	100	2	43.7794	4.24127e-07	825.258
283400	100	1	40.199	3.73907e-06	825.528
283500	100	1	39.0657	3.71703e-06	825.799
283600	100	1	37.9543	3.74537e-06	826.07
283700	100	1	36.8926	6.31146e-06	826.341
283800	100	1	36.6244	1.09099e-05	826.611
283900	100	1	37.2322	3.87261e-06	826.881
284000	100	1	38.5262	3.84402e-06	827.152
284100	100	1	39.8598	3.82631e-06	827.423
284200	100	1	41.2016	3.81427e-06	827.693
284300	100	1	42.3757	3.80984e-06	827.965
284400	100	1	43.3418	3.80806e-06	828.235
284500	100	2	44.2819	8.15347e-07	828.737
284600	100	1	38.4208	3.76141e-06	829.008
284700	100	1	38.2664	3.75883e-06	829.278
284800	100	1	37.1207	3.75299e-06	829.55
284900	100	1	36.6287	3.7368e-06	829.82
285000	100	1	36.722	3.72783e-06	830.091
285100	100	1	37.9356	3.72655e-06	830.363
285200	100	1	39.2561	3.72726e-06	830.634
285300	100	1	40.6067	3.72937e-06	830.904
285400	100	1	41.857	3.73476e-06	831.175
285500	100	1	42.9184	3.74491e-06	831.446
285600	100	2	43.8611	4.41593e-07	831.947
285700	100	1	39.8403	3.72933e-06	832.217
285800	100	1	38.9088	3.71629e-06	832.487
285900	100	1	37.7729	3.73143e-06	832.759
286000	100	1	36.8289	3.72048e-06	833.03
286100	100	1	36.6344	3.71278e-06	833.301
286200	100	1	37.4153	3.71366e-06	833.571
286300	100	1	38.712	3.71812e-06	833.842
286400	100	1	40.0585	3.72344e-06	834.112
286500	100	1	41.3767	3.72829e-06	834.383
286600	100	1	42.5106	3.75234e-06	834.653
286700	100	1	43.4494	3.75229e-06	834.924
286800	100	2	44.3848	6.30345e-07	835.425
286900	100	1	38.1654	3.72432e-06	835.695
287000	100	1	38.1122	3.72882e-06	835.966
287100	100	1	37.0016	3.7271e-06	836.237
287200	100	1	36.6051	3.71793e-06	836.509
287300	100	1	36.8234	3.71598e-06	836.78
287400	100	1	38.1548	3.72052e-06	837.05
287500	100	1	39.4943	3.72575e-06	837.321
287600	100	1	40.8451	3.73251e-06	837.592
287700	100	1	42.0518	3.77291e-06	837.861
287800	100	1	43.055	3.75244e-06	838.133
287900	100	2	43.9953	5.44215e-07	838.634
288000	100	1	39.3557	3.73098e-06	838.905
288100	100	1	38.7095	3.72878e-06	839.177
288200	100	1	37.5533	3.73982e-06	839.447
288300	100	1	36.7685	3.72891e-06	839.718
288400	100	1	36.6756	3.72291e-06	839.989
288500	100	1	37.6817	3.7253e-06	840.26
288600	100	1	38.996	3.73027e-06	840.531
288700	100	1	40.3439	3.74481e-06	840.802
288800	100	1	41.6089	3.74222e-06	841.073
288900	100	1	42.685	3.75361e-06	841.345
289000	100	2	43.6206	5.46891e-07	841.846
289100	100	1	41.0658	3.76357e-06	842.117
289200	100	1	39.3608	3.72641e-06	842.388
289300	100	1	38.0805	3.75006e-06	842.659
289400	100	1	36.9599	3.74125e-06	842.931
289500	100	1	36.6331	3.73188e-06	843.202
289600	100	1	37.1984	3.73142e-06	843.474
289700	100	1	38.5131	3.73596e-06	843.745
289800	100	1	39.8607	3.76549e-06	844.016
289900	100	1	41.1902	3.74576e-06	844.287
290000	100	1	42.3313	3.75646e-06	844.558
290100	100	1	43.2665	3.76945e-06	844.829
290200	100	2	44.2012	6.80359e-07	845.331
