time [s]	dt [s]	total no. of newton iterations	  newton first defect	  newton reduaction	clock time [s]	100*500	
231800	100	1	37.7531	5.35909e-06	637.111
231900	100	1	39.1472	5.35753e-06	637.364
232000	100	1	40.569	5.35695e-06	637.614
232100	100	1	42.0315	5.3572e-06	637.866
232200	100	1	43.411	5.42103e-06	638.115
232300	100	2	44.5991	4.03355e-07	638.581
232400	100	1	41.3292	5.38268e-06	638.83
232500	100	1	40.1482	5.31871e-06	639.083
232600	100	1	38.8377	5.36036e-06	639.333
232700	100	1	37.582	5.3794e-06	639.584
232800	100	1	37.3218	5.37403e-06	639.838
232900	100	1	37.743	5.36483e-06	640.09
233000	100	1	39.1523	5.36306e-06	640.34
233100	100	1	40.5869	5.36244e-06	640.592
233200	100	1	42.0615	5.36267e-06	640.842
233300	100	1	43.4488	5.42765e-06	641.092
233400	100	2	44.6434	3.98741e-07	641.559
233500	100	1	41.6968	5.38711e-06	641.809
233600	100	1	40.3342	5.32185e-06	642.061
233700	100	1	39.009	5.36475e-06	642.31
233800	100	1	37.6778	5.38341e-06	642.56
233900	100	1	37.3826	5.37993e-06	642.81
234000	100	1	37.8275	5.67204e-06	643.06
234100	100	1	39.2497	1.48619e-05	643.313
234200	100	1	40.6977	5.45932e-06	643.564
234300	100	1	42.182	5.43397e-06	643.814
234400	100	1	43.5634	5.45976e-06	644.064
234500	100	2	44.7501	7.28168e-07	644.532
234600	100	1	41.7446	7.17605e-06	644.782
234700	100	1	40.3988	5.35328e-06	645.031
234800	100	1	39.0471	5.387e-06	645.282
234900	100	1	37.7274	5.39957e-06	645.533
235000	100	1	37.4487	5.39088e-06	645.782
235100	100	1	38.0042	5.37846e-06	646.034
235200	100	1	39.437	5.37399e-06	646.282
235300	100	1	40.9023	5.37268e-06	646.534
235400	100	1	42.3976	5.37329e-06	646.786
235500	100	1	43.7629	5.39577e-06	647.036
235600	100	2	44.9294	4.24696e-07	647.505
235700	100	1	41.5063	5.40147e-06	647.757
235800	100	1	40.3585	5.33715e-06	648.009
235900	100	1	38.9661	5.37999e-06	648.259
236000	100	1	37.7439	5.39869e-06	648.508
236100	100	1	37.5344	5.39317e-06	648.759
236200	100	1	38.2699	5.38496e-06	649.012
236300	100	1	39.7108	5.38414e-06	649.266
236400	100	1	41.1955	5.38468e-06	649.518
236500	100	1	42.6994	5.38607e-06	649.767
236600	100	1	44.0362	5.39418e-06	650.018
236700	100	2	45.1672	5.26998e-07	650.487
236800	100	1	41.0327	5.41956e-06	650.738
236900	100	1	40.2144	5.35639e-06	650.988
237000	100	1	38.7706	5.39668e-06	651.238
237100	100	1	37.7298	5.41427e-06	651.489
237200	100	1	37.6399	5.40497e-06	651.742
237300	100	1	38.6128	5.39921e-06	651.994
237400	100	1	40.0622	5.39893e-06	652.244
237500	100	1	41.5727	5.40003e-06	652.496
237600	100	1	43.0783	5.40115e-06	652.748
237700	100	1	44.3786	5.41104e-06	652.997
237800	100	2	45.4687	6.51975e-07	653.463
237900	100	1	40.4373	5.4214e-06	653.713
238000	100	1	39.9902	5.38084e-06	653.967
238100	100	1	38.5014	5.41629e-06	654.219
238200	100	1	37.7095	5.4318e-06	654.47
238300	100	1	37.7671	5.41915e-06	654.721
238400	100	1	39.0276	5.41554e-06	654.973
238500	100	1	40.5053	5.41573e-06	655.224
238600	100	1	42.0307	5.41718e-06	655.474
238700	100	1	43.4791	5.43878e-06	655.727
238800	100	1	44.7307	5.42778e-06	655.98
238900	100	2	45.8262	7.9802e-07	656.446
239000	100	1	39.8673	5.41041e-06	656.7
239100	100	1	39.6905	5.4083e-06	656.95
239200	100	1	38.1987	5.43662e-06	657.2
239300	100	1	37.6906	5.44747e-06	657.45
239400	100	1	37.9819	5.43469e-06	657.699
239500	100	1	39.4953	5.43329e-06	657.949
239600	100	1	41.0171	5.43327e-06	658.2
239700	100	1	42.5592	5.43503e-06	658.45
239800	100	1	43.9513	5.47565e-06	658.701
239900	100	1	45.1376	5.44949e-06	658.952
240000	100	2	46.2405	9.94378e-07	659.419
240100	100	1	39.4695	5.40537e-06	659.669
240200	100	1	39.2857	5.43652e-06	659.92
240300	100	1	37.9702	5.45911e-06	660.173
240400	100	1	37.7112	5.45884e-06	660.423
240500	100	1	38.56	5.45153e-06	660.675
240600	100	1	40.0535	5.45069e-06	660.926
240700	100	1	41.5994	5.45211e-06	661.176
240800	100	1	43.1383	5.45454e-06	661.427
240900	100	1	44.4673	5.46209e-06	661.68
241000	100	2	45.5835	8.77802e-07	662.146
241100	100	1	41.1469	5.48998e-06	662.397
241200	100	1	40.4032	5.43029e-06	662.646
241300	100	1	38.8423	5.46901e-06	662.896
241400	100	1	37.8981	5.48559e-06	663.146
241500	100	1	37.895	5.47377e-06	663.4
241600	100	1	39.2233	5.46914e-06	663.649
241700	100	1	40.7401	5.46941e-06	663.899
241800	100	1	42.2931	5.47101e-06	664.15
241900	100	1	43.7339	5.48771e-06	664.4
242000	100	1	44.972	5.48419e-06	664.651
242100	100	2	46.086	1.01406e-06	665.119
242200	100	1	40.0731	5.46162e-06	665.37
242300	100	1	39.8339	5.46472e-06	665.62
242400	100	1	38.2902	5.49236e-06	665.871
242500	100	1	37.8153	5.50024e-06	666.123
242600	100	1	38.3411	5.48755e-06	666.374
242700	100	1	39.8732	5.48628e-06	666.623
242800	100	1	41.4297	5.48717e-06	666.875
242900	100	1	42.9916	5.48905e-06	667.128
243000	100	1	44.3524	5.517e-06	667.377
243100	100	2	45.4955	9.76176e-07	667.846
243200	100	1	42.1557	5.51696e-06	668.096
243300	100	1	40.8747	5.45647e-06	668.345
243400	100	1	39.3018	5.50059e-06	668.596
243500	100	1	38.0613	5.51791e-06	668.847
243600	100	1	37.909	5.50788e-06	669.096
243700	100	1	39.1106	5.50186e-06	669.346
243800	100	1	40.6339	5.50135e-06	669.598
243900	100	1	42.1997	5.50229e-06	669.849
244000	100	1	43.6668	5.50521e-06	670.1
244100	100	1	44.9291	5.51916e-06	670.353
244200	100	2	46.0527	1.03429e-06	670.824
244300	100	1	40.5005	5.5024e-06	671.073
244400	100	1	40.1196	5.48684e-06	671.324
244500	100	1	38.5069	5.51484e-06	671.574
244600	100	1	37.9037	5.5235e-06	671.824
244700	100	1	38.2901	5.50544e-06	672.074
244800	100	1	39.8442	5.4977e-06	672.324
244900	100	1	41.4115	5.48708e-06	672.573
245000	100	1	42.9821	5.45479e-06	672.823
245100	100	1	44.3521	5.47144e-06	673.076
245200	100	2	45.5057	4.01748e-07	673.542
245300	100	1	42.6117	5.44714e-06	673.792
245400	100	1	41.0924	5.38215e-06	674.045
245500	100	1	39.5068	5.42759e-06	674.294
245600	100	1	38.1488	5.44469e-06	674.543
245700	100	1	37.9424	5.43469e-06	674.798
245800	100	1	39.1324	5.42711e-06	675.048
245900	100	1	40.6683	5.42569e-06	675.297
246000	100	1	42.2443	5.42524e-06	675.547
246100	100	1	43.7145	5.42834e-06	675.797
246200	100	1	44.9781	5.43727e-06	676.048
246300	100	2	46.1079	5.1951e-07	676.515
246400	100	1	40.6453	5.42975e-06	676.766
246500	100	1	40.2144	5.41051e-06	677.017
246600	100	1	38.572	5.4408e-06	677.267
246700	100	1	37.9484	5.45047e-06	677.517
246800	100	1	38.3627	5.43429e-06	677.769
246900	100	1	39.9254	5.43116e-06	678.019
247000	100	1	41.5036	5.43002e-06	678.271
247100	100	1	43.0805	5.43081e-06	678.525
247200	100	1	44.4447	5.48103e-06	678.777
247300	100	2	45.5882	4.04062e-07	679.244
247400	100	1	42.5914	5.45786e-06	679.493
247500	100	1	41.1113	5.39385e-06	679.744
247600	100	1	39.4964	5.43963e-06	679.999
247700	100	1	38.1661	5.45638e-06	680.248
247800	100	1	37.983	5.44449e-06	680.498
247900	100	1	39.2478	5.43729e-06	680.748
248000	100	1	40.7968	5.43525e-06	680.998
248100	100	1	42.3787	5.43555e-06	681.249
248200	100	1	43.8349	5.43868e-06	681.498
248300	100	1	45.0821	5.45378e-06	681.752
248400	100	2	46.2148	5.412e-07	682.217
248500	100	1	40.555	5.43455e-06	682.467
248600	100	1	40.1653	5.42436e-06	682.717
248700	100	1	38.5201	5.45301e-06	682.971
248800	100	1	37.9596	5.45911e-06	683.224
248900	100	1	38.5135	5.44408e-06	683.474
249000	100	1	40.0737	5.44046e-06	683.724
249100	100	1	41.6597	5.44022e-06	683.973
249200	100	1	43.221	5.44151e-06	684.223
249300	100	1	44.567	5.47101e-06	684.472
249400	100	2	45.7042	4.13929e-07	684.938
249500	100	1	42.2725	5.4689e-06	685.188
249600	100	1	40.995	5.40894e-06	685.438
249700	100	1	39.3466	5.45249e-06	685.689
249800	100	1	38.1359	5.46856e-06	685.94
249900	100	1	38.021	5.45277e-06	686.193
250000	100	1	39.4034	5.44648e-06	686.443
250100	100	1	40.9646	5.44529e-06	686.692
250200	100	1	42.5477	5.44568e-06	686.942
250300	100	1	43.9798	5.45655e-06	687.195
250400	100	1	45.2002	5.45789e-06	687.444
250500	100	2	46.3316	5.82514e-07	687.911
250600	100	1	40.2958	5.43646e-06	688.161
250700	100	1	40.0132	5.4391e-06	688.412
250800	100	1	38.4168	5.46535e-06	688.665
250900	100	1	37.9438	5.46595e-06	688.916
251000	100	1	38.6737	5.45277e-06	689.168
251100	100	1	40.2268	5.45031e-06	689.418
251200	100	1	41.8202	5.45028e-06	689.67
251300	100	1	43.3562	5.45225e-06	689.92
251400	100	1	44.6799	5.46068e-06	690.17
251500	100	2	45.815	4.3096e-07	690.638
251600	100	1	41.8565	5.48216e-06	690.888
251700	100	1	40.8166	5.42505e-06	691.137
251800	100	1	39.1453	5.46546e-06	691.387
251900	100	1	38.0837	5.48018e-06	691.637
252000	100	1	38.0453	5.4614e-06	691.887
252100	100	1	39.544	5.45616e-06	692.138
252200	100	1	41.1143	5.45513e-06	692.389
252300	100	1	42.6934	5.45559e-06	692.639
252400	100	1	44.0983	5.51533e-06	692.89
252500	100	1	45.2893	5.46804e-06	693.14
252600	100	2	46.4148	6.32709e-07	693.609
252700	100	1	40.0439	5.43937e-06	693.858
252800	100	1	39.8364	5.45357e-06	694.108
252900	100	1	38.3075	5.47701e-06	694.362
253000	100	1	37.9101	5.47346e-06	694.613
253100	100	1	38.7899	5.46214e-06	694.863
253200	100	1	40.3403	5.46009e-06	695.114
253300	100	1	41.9301	5.46019e-06	695.365
253400	100	1	43.4421	5.46115e-06	695.616
253500	100	1	44.7436	5.47814e-06	695.866
253600	100	2	45.8734	4.49564e-07	696.332
253700	100	1	41.4944	5.49604e-06	696.583
253800	100	1	40.6373	5.44036e-06	696.834
253900	100	1	38.9641	5.47736e-06	697.085
254000	100	1	38.0241	5.49146e-06	697.338
254100	100	1	38.0415	5.47025e-06	697.589
254200	100	1	39.6152	5.46575e-06	697.843
254300	100	1	41.1865	5.46411e-06	698.094
254400	100	1	42.7566	5.46463e-06	698.345
254500	100	1	44.1387	5.47929e-06	698.594
254600	100	1	45.3047	5.4789e-06	698.843
254700	100	2	46.4245	6.70259e-07	699.312
254800	100	1	39.8734	5.44619e-06	699.563
254900	100	1	39.6997	5.46628e-06	699.813
255000	100	1	38.2206	5.4892e-06	700.063
255100	100	1	37.8696	5.48172e-06	700.313
255200	100	1	38.8191	5.47146e-06	700.565
255300	100	1	40.3565	5.46891e-06	700.815
255400	100	1	41.9332	5.46907e-06	701.066
255500	100	1	43.4263	5.51002e-06	701.316
255600	100	1	44.712	5.47794e-06	701.566
255700	100	2	45.8313	4.57675e-07	702.035
255800	100	1	41.2991	5.50627e-06	702.284
255900	100	1	40.5056	5.45173e-06	702.535
256000	100	1	38.8525	5.48853e-06	702.785
256100	100	1	37.9565	5.50019e-06	703.036
256200	100	1	37.9888	5.4797e-06	703.285
256300	100	1	39.554	5.47468e-06	703.535
256400	100	1	41.1163	5.47374e-06	703.786
256500	100	1	42.6777	5.47357e-06	704.036
256600	100	1	44.0531	5.48287e-06	704.288
256700	100	1	45.2119	5.48879e-06	704.538
256800	100	2	46.3231	6.62897e-07	705.004
256900	100	1	39.8222	5.45792e-06	705.254
257000	100	1	39.6489	5.4771e-06	705.505
257100	100	1	38.1749	5.50044e-06	705.756
257200	100	1	37.8073	5.49161e-06	706.006
257300	100	1	38.6935	5.48029e-06	706.257
257400	100	1	40.2134	5.47833e-06	706.508
257500	100	1	41.7732	5.47843e-06	706.757
257600	100	1	43.2643	5.49131e-06	707.007
257700	100	1	44.5489	5.48686e-06	707.263
257800	100	2	45.6569	4.43725e-07	707.729
257900	100	1	41.4202	5.5132e-06	707.979
258000	100	1	40.5116	5.4634e-06	708.232
258100	100	1	38.8963	6.71474e-06	708.486
258200	100	1	37.9133	1.04861e-05	708.736
258300	100	1	37.8901	5.61076e-06	708.987
258400	100	1	39.3299	5.57423e-06	709.239
258500	100	1	40.8595	5.55308e-06	709.489
258600	100	1	42.4017	5.57051e-06	709.741
258700	100	1	43.7879	5.53039e-06	709.991
258800	100	1	44.9595	5.53007e-06	710.241
258900	100	2	46.0524	7.96343e-07	710.708
259000	100	1	39.9794	5.4997e-06	710.958
259100	100	1	39.7254	5.49899e-06	711.207
259200	100	1	38.1966	5.52049e-06	711.459
259300	100	1	37.7327	5.51148e-06	711.711
259400	100	1	38.3442	5.49548e-06	711.961
259500	100	1	39.8563	5.49067e-06	712.216
259600	100	1	41.3959	5.48885e-06	712.468
259700	100	1	42.9151	5.48926e-06	712.717
259800	100	1	44.2206	5.49404e-06	712.966
259900	100	2	45.3132	4.15792e-07	713.434
260000	100	1	42.112	5.51617e-06	713.684
260100	100	1	40.7299	5.46339e-06	713.933
260200	100	1	39.1949	5.50694e-06	714.183
260300	100	1	37.9286	5.52459e-06	714.434
260400	100	1	37.7348	5.50289e-06	714.684
260500	100	1	38.8829	5.49594e-06	714.934
260600	100	1	40.3653	5.49494e-06	715.185
260700	100	1	41.882	5.51217e-06	715.435
260800	100	1	43.3022	5.49668e-06	715.686
260900	100	1	44.5185	5.50552e-06	715.936
261000	100	2	45.5947	5.36723e-07	716.402
261100	100	1	40.5827	5.52451e-06	716.653
261200	100	1	40.0117	5.48792e-06	716.903
261300	100	1	38.4572	5.52232e-06	717.155
261400	100	1	37.6957	5.52684e-06	717.405
261500	100	1	37.7683	5.50902e-06	717.657
261600	100	1	39.2502	5.5056e-06	717.907
261700	100	1	40.7535	5.51965e-06	718.161
261800	100	1	42.2647	5.5041e-06	718.41
261900	100	1	43.6169	5.50976e-06	718.66
262000	100	1	44.7605	5.51889e-06	718.917
262100	100	2	45.83	6.97878e-07	719.382
262200	100	1	39.6915	5.50327e-06	719.634
262300	100	1	39.4799	5.51145e-06	719.884
262400	100	1	38.0174	5.53829e-06	720.134
262500	100	1	37.5704	5.53037e-06	720.384
262600	100	1	38.0915	5.51835e-06	720.634
262700	100	1	39.5665	5.51586e-06	720.885
262800	100	1	41.0592	5.51483e-06	721.138
262900	100	1	42.5504	5.51668e-06	721.388
263000	100	1	43.8463	5.5233e-06	721.637
263100	100	2	44.9288	5.91959e-07	722.102
263200	100	1	42.3101	5.54426e-06	722.352
263300	100	1	40.6531	5.4929e-06	722.603
263400	100	1	39.2091	5.53883e-06	722.852
263500	100	1	37.8233	5.55836e-06	723.106
263600	100	1	37.5219	5.53788e-06	723.356
263700	100	1	38.3953	5.52912e-06	723.607
263800	100	1	39.8269	5.58462e-06	723.856
263900	100	1	41.307	5.52673e-06	724.107
264000	100	1	42.7475	5.52987e-06	724.356
264100	100	1	43.9863	5.53636e-06	724.608
264200	100	2	45.0333	6.74759e-07	725.073
264300	100	1	41.21	5.56279e-06	725.324
264400	100	1	40.1633	5.51444e-06	725.574
264500	100	1	38.7259	5.5555e-06	725.825
264600	100	1	37.6341	5.5693e-06	726.077
264700	100	1	37.4948	5.54745e-06	726.327
264800	100	1	38.5496	5.54142e-06	726.577
264900	100	1	39.9734	5.54384e-06	726.827
265000	100	1	41.4388	5.54112e-06	727.078
265100	100	1	42.841	5.54303e-06	727.33
265200	100	1	44.0477	5.55054e-06	727.579
265300	100	2	45.091	7.5363e-07	728.045
265400	100	1	40.5541	5.58331e-06	728.294
265500	100	1	39.8388	5.53402e-06	728.545
265600	100	1	38.4003	5.57049e-06	728.795
265700	100	1	37.4991	5.57789e-06	729.045
265800	100	1	37.4579	5.55874e-06	729.294
265900	100	1	38.6138	5.59144e-06	729.548
266000	100	1	40.0275	5.55178e-06	729.801
266100	100	1	41.4747	5.55299e-06	730.052
266200	100	1	42.8458	5.55613e-06	730.301
266300	100	1	44.0261	5.56381e-06	730.555
266400	100	2	45.0596	8.20056e-07	731.025
266500	100	1	40.153	5.59056e-06	731.274
266600	100	1	39.6111	5.54986e-06	731.525
266700	100	1	38.1997	5.58492e-06	731.774
266800	100	1	37.4032	5.58865e-06	732.024
266900	100	1	37.4093	5.57097e-06	732.275
267000	100	1	38.5996	5.57115e-06	732.525
267100	100	1	40.001	5.56524e-06	732.777
267200	100	1	41.4367	5.56604e-06	733.028
267300	100	1	42.7949	5.56924e-06	733.278
267400	100	1	43.9654	5.57676e-06	733.527
267500	100	2	44.9929	8.69627e-07	733.995
267600	100	1	39.9739	5.59946e-06	734.245
267700	100	1	39.4816	5.56385e-06	734.498
267800	100	1	38.0913	5.59798e-06	734.749
267900	100	1	37.3251	5.60025e-06	734.998
268000	100	1	37.3381	5.64383e-06	735.247
268100	100	1	38.5017	5.57603e-06	735.497
268200	100	1	39.8822	5.57686e-06	735.747
268300	100	1	41.2989	5.5778e-06	735.997
268400	100	1	42.6494	5.5807e-06	736.248
268500	100	1	43.8169	5.58788e-06	736.498
268600	100	2	44.8377	8.93221e-07	736.967
268700	100	1	39.9665	5.61506e-06	737.217
268800	100	1	39.4367	5.57369e-06	737.469
268900	100	1	38.0823	5.60835e-06	737.719
269000	100	1	37.2771	5.61107e-06	737.97
269100	100	1	37.2575	5.5915e-06	738.223
269200	100	1	38.3352	5.58702e-06	738.472
269300	100	1	39.6986	5.58622e-06	738.724
269400	100	1	41.1058	5.5865e-06	738.973
269500	100	1	42.4678	5.58743e-06	739.226
269600	100	1	43.6454	5.59311e-06	739.477
269700	100	2	44.6568	8.36605e-07	739.942
269800	100	1	40.1707	5.62265e-06	740.192
269900	100	1	39.477	5.56989e-06	740.441
270000	100	1	38.1551	5.60061e-06	740.692
270100	100	1	37.2474	5.59739e-06	740.947
270200	100	1	37.1573	5.53926e-06	741.197
270300	100	1	38.0906	5.53113e-06	741.45
270400	100	1	39.431	5.52987e-06	741.699
270500	100	1	40.8242	5.52936e-06	741.949
270600	100	1	42.206	5.53051e-06	742.198
270700	100	1	43.4039	5.53613e-06	742.449
270800	100	2	44.4084	4.28465e-07	742.914
270900	100	1	40.6231	5.56392e-06	743.164
271000	100	1	39.611	5.51416e-06	743.414
271100	100	1	38.344	5.55322e-06	743.664
271200	100	1	37.2628	5.63395e-06	743.915
271300	100	1	37.0573	5.54233e-06	744.165
271400	100	1	37.7831	5.53589e-06	744.416
271500	100	1	39.1106	5.53371e-06	744.667
271600	100	1	40.477	5.53374e-06	744.917
271700	100	1	41.8561	5.53461e-06	745.167
271800	100	1	43.0791	5.53937e-06	745.418
271900	100	2	44.1111	4.0638e-07	745.886
272000	100	1	41.4056	5.56082e-06	746.135
272100	100	1	39.8544	5.51181e-06	746.385
272200	100	1	38.5873	5.55364e-06	746.637
272300	100	1	37.313	5.58086e-06	746.889
272400	100	1	36.9681	5.55056e-06	747.139
272500	100	1	37.4135	5.54061e-06	747.389
272600	100	1	38.7395	5.53868e-06	747.641
272700	100	1	40.0871	5.53839e-06	747.89
272800	100	1	41.4599	5.53901e-06	748.141
272900	100	1	42.7153	5.54257e-06	748.393
273000	100	1	43.7879	5.54872e-06	748.643
273100	100	2	44.7791	5.98024e-07	749.109
273200	100	1	38.7496	5.53838e-06	749.358
273300	100	1	38.6288	5.54428e-06	749.609
273400	100	1	37.3737	5.57139e-06	749.859
273500	100	1	36.9076	5.55968e-06	750.111
273600	100	1	37.0501	5.54665e-06	750.361
273700	100	1	38.2849	5.54366e-06	750.611
273800	100	1	39.6183	5.54311e-06	750.86
273900	100	1	40.9917	5.54356e-06	751.112
274000	100	1	42.3002	5.54512e-06	751.363
274100	100	1	43.43	5.55107e-06	751.615
274200	100	2	44.4158	4.88964e-07	752.082
274300	100	1	39.3926	5.57351e-06	752.333
274400	100	1	38.9531	5.5371e-06	752.583
274500	100	1	37.7103	5.5809e-06	752.833
274600	100	1	36.9587	5.57191e-06	753.084
274700	100	1	36.9235	5.55412e-06	753.335
274800	100	1	37.8425	5.54881e-06	753.584
274900	100	1	39.1453	5.54718e-06	753.836
275000	100	1	40.5069	5.54744e-06	754.086
275100	100	1	41.867	5.54836e-06	754.337
275200	100	1	43.0459	5.55338e-06	754.588
275300	100	2	44.0222	4.20929e-07	755.054
275400	100	1	40.5412	5.57965e-06	755.304
275500	100	1	39.3859	5.52933e-06	755.556
275600	100	1	38.2173	5.58868e-06	755.805
275700	100	1	37.0858	5.58553e-06	756.054
275800	100	1	36.8077	5.56276e-06	756.306
275900	100	1	37.3399	5.55383e-06	756.556
276000	100	1	38.6432	5.55229e-06	756.805
276100	100	1	39.9794	5.55211e-06	757.055
276200	100	1	41.3389	5.55269e-06	757.307
276300	100	1	42.5683	5.55618e-06	757.56
276400	100	1	43.6069	5.56201e-06	757.81
276500	100	2	44.5741	6.00072e-07	758.28
276600	100	1	38.5429	5.54848e-06	758.531
276700	100	1	38.423	5.556e-06	758.78
276800	100	1	37.2114	5.58159e-06	759.031
276900	100	1	36.7562	5.5728e-06	759.281
277000	100	1	36.8889	5.5603e-06	759.53
277100	100	1	38.0757	5.5574e-06	759.779
277200	100	1	39.3894	5.55692e-06	760.03
277300	100	1	40.7474	5.55733e-06	760.283
277400	100	1	42.0474	5.55861e-06	760.533
277500	100	1	43.168	5.56412e-06	760.783
277600	100	2	44.136	4.65442e-07	761.25
277700	100	1	39.5085	5.59572e-06	761.503
277800	100	1	38.9019	5.54587e-06	761.754
277900	100	1	37.713	5.57876e-06	762.003
278000	100	1	36.8731	5.58741e-06	762.256
278100	100	1	36.762	5.56893e-06	762.505
278200	100	1	37.5466	5.56296e-06	762.756
278300	100	1	38.8353	5.56194e-06	763.006
278400	100	1	40.1769	5.56139e-06	763.256
278500	100	1	41.5298	5.56207e-06	763.505
278600	100	1	42.7132	5.56642e-06	763.756
278700	100	2	43.6904	4.05506e-07	764.223
278800	100	1	41.197	5.58747e-06	764.473
278900	100	1	39.5191	5.55456e-06	764.722
279000	100	1	38.2634	5.57497e-06	764.971
279100	100	1	37.0527	5.59578e-06	765.221
279200	100	1	36.6886	5.57943e-06	765.472
279300	100	1	36.9703	5.56863e-06	765.725
279400	100	1	38.272	5.5667e-06	765.974
279500	100	1	39.5918	5.56629e-06	766.224
279600	100	1	40.9386	5.56664e-06	766.474
279700	100	1	42.1799	5.56935e-06	766.723
279800	100	1	43.2365	5.5745e-06	766.975
279900	100	2	44.1884	5.07056e-07	767.441
280000	100	1	38.9618	5.5844e-06	767.691
280100	100	1	38.5934	5.55894e-06	767.944
280200	100	1	37.4088	5.58977e-06	768.194
280300	100	1	36.7393	5.59279e-06	768.447
280400	100	1	36.728	5.57683e-06	768.696
280500	100	1	37.6719	5.57217e-06	768.949
280600	100	1	38.9616	5.5714e-06	769.199
280700	100	1	40.3087	5.57163e-06	769.448
280800	100	1	41.6349	5.57196e-06	769.698
280900	100	1	42.7798	5.57672e-06	769.95
281000	100	2	43.7333	4.1726e-07	770.416
281100	100	1	40.5894	5.61919e-06	770.665
281200	100	1	39.2448	5.54732e-06	770.915
281300	100	1	38.0988	5.58556e-06	771.164
281400	100	1	36.9589	5.60516e-06	771.413
281500	100	1	36.6443	5.58714e-06	771.662
281600	100	1	37.1009	5.57843e-06	771.912
281700	100	1	38.3963	5.5768e-06	772.162
281800	100	1	39.7206	5.57583e-06	772.411
281900	100	1	41.0637	5.57624e-06	772.662
282000	100	1	42.2701	5.57952e-06	772.914
282100	100	1	43.2806	5.58563e-06	773.165
282200	100	2	44.2249	5.26058e-07	773.633
282300	100	1	38.6879	5.58143e-06	773.882
282400	100	1	38.4174	5.57058e-06	774.133
282500	100	1	37.241	5.59975e-06	774.382
282600	100	1	36.67	5.60072e-06	774.636
282700	100	1	36.7162	5.58625e-06	774.885
282800	100	1	37.7921	5.58174e-06	775.135
282900	100	1	39.0945	5.58105e-06	775.385
283000	100	1	40.4413	5.58127e-06	775.635
283100	100	1	41.7286	5.58294e-06	775.885
283200	100	1	42.833	5.58798e-06	776.134
283300	100	2	43.7795	4.2413e-07	776.605
283400	100	1	40.199	5.6138e-06	776.854
283500	100	1	39.0657	5.55846e-06	777.104
283600	100	1	37.9543	5.62947e-06	777.353
283700	100	1	36.8926	1.13092e-05	777.605
283800	100	1	36.6244	5.69745e-06	777.855
283900	100	1	37.2322	5.67082e-06	778.105
284000	100	1	38.5263	5.65582e-06	778.357
284100	100	1	39.8599	5.64488e-06	778.608
284200	100	1	41.2016	5.63563e-06	778.859
284300	100	1	42.3757	5.63171e-06	779.108
284400	100	1	43.3418	5.6299e-06	779.358
284500	100	2	44.2819	7.85368e-07	779.823
284600	100	1	38.4208	6.20675e-06	780.073
284700	100	1	38.2664	5.60558e-06	780.323
284800	100	1	37.1207	5.62786e-06	780.574
284900	100	1	36.6287	5.62207e-06	780.824
285000	100	1	36.722	5.6054e-06	781.073
285100	100	1	37.9357	5.59937e-06	781.323
285200	100	1	39.2561	5.59567e-06	781.574
285300	100	1	40.6067	5.59401e-06	781.824
285400	100	1	41.8571	5.59494e-06	782.074
285500	100	1	42.9184	5.5997e-06	782.323
285600	100	2	43.8612	4.4027e-07	782.788
285700	100	1	39.8402	5.62907e-06	783.037
285800	100	1	38.9088	5.57088e-06	783.287
285900	100	1	37.7728	5.60755e-06	783.537
286000	100	1	36.8289	5.62576e-06	783.788
286100	100	1	36.6345	5.60597e-06	784.039
286200	100	1	37.4153	5.59892e-06	784.289
286300	100	1	38.712	5.59796e-06	784.539
286400	100	1	40.0586	5.59824e-06	784.788
286500	100	1	41.3767	5.59854e-06	785.038
286600	100	1	42.5106	5.61202e-06	785.287
286700	100	1	43.4495	5.61018e-06	785.538
286800	100	2	44.3848	6.31727e-07	786.01
286900	100	1	38.1654	5.58318e-06	786.262
287000	100	1	38.1122	5.59994e-06	786.511
287100	100	1	37.0016	5.62611e-06	786.765
287200	100	1	36.6051	5.62049e-06	787.017
287300	100	1	36.8234	5.60949e-06	787.266
287400	100	1	38.1548	5.60766e-06	787.516
287500	100	1	39.4943	5.60762e-06	787.766
287600	100	1	40.8451	5.60896e-06	788.018
287700	100	1	42.0518	5.63235e-06	788.27
287800	100	1	43.055	5.61753e-06	788.519
287900	100	2	43.9953	5.46339e-07	788.985
288000	100	1	39.3556	5.63596e-06	789.235
288100	100	1	38.7095	5.59403e-06	789.485
288200	100	1	37.5533	5.62793e-06	789.733
288300	100	1	36.7685	5.64078e-06	789.985
288400	100	1	36.6756	5.62329e-06	790.235
288500	100	1	37.6817	5.61851e-06	790.486
288600	100	1	38.996	5.61801e-06	790.736
288700	100	1	40.344	5.62379e-06	790.989
288800	100	1	41.6089	5.61896e-06	791.239
288900	100	1	42.685	5.62498e-06	791.489
289000	100	2	43.6206	5.49428e-07	791.961
289100	100	1	41.0657	5.6457e-06	792.21
289200	100	1	39.3608	5.58875e-06	792.46
289300	100	1	38.0805	5.62997e-06	792.711
289400	100	1	36.9599	5.65169e-06	792.962
289500	100	1	36.6331	5.63926e-06	793.211
289600	100	1	37.1984	5.6299e-06	793.462
289700	100	1	38.5131	5.62858e-06	793.711
289800	100	1	39.8608	5.64491e-06	793.961
289900	100	1	41.1902	5.62843e-06	794.21
290000	100	1	42.3313	5.63391e-06	794.46
